"k","f","","10","1614560916631","plan1.txt",""
"e","o","","10","1614560916758","plan1.txt",""
"k","o","","11","1614560916759","plan1.txt",""
"e","r","","11","1614560916841","plan1.txt",""
"k","r","","12","1614560916842","plan1.txt",""
"k"," ","","13","1614560916860","plan1.txt",""
"e"," a","","12","1614560917014","plan1.txt",""
"k","a","","14","1614560917016","plan1.txt",""
"k"," ","","15","1614560917082","plan1.txt",""
"a","Backspace","","","1614560918816","plan1.txt",""
"a","Backspace","","","1614560918903","plan1.txt",""
"e","","a","13","1614560918934","plan1.txt",""
"e","n","","13","1614560919582","plan1.txt",""
"k","n","","14","1614560919584","plan1.txt",""
"e","u","","14","1614560919669","plan1.txt",""
"k","u","","15","1614560919672","plan1.txt",""
"e","m","","15","1614560919828","plan1.txt",""
"k","m","","16","1614560919829","plan1.txt",""
"e","b","","16","1614560920047","plan1.txt",""
"k","b","","17","1614560920048","plan1.txt",""
"e","e","","17","1614560920103","plan1.txt",""
"k","e","","18","1614560920105","plan1.txt",""
"e","r","","18","1614560920205","plan1.txt",""
"k","r","","19","1614560920207","plan1.txt",""
"k"," ","","20","1614560920275","plan1.txt",""
"e"," o","","19","1614560920620","plan1.txt",""
"k","o","","21","1614560920622","plan1.txt",""
"e","f","","21","1614560920712","plan1.txt",""
"k","f","","22","1614560920715","plan1.txt",""
"k"," ","","23","1614560920757","plan1.txt",""
"e"," p","","22","1614560920998","plan1.txt",""
"k","p","","24","1614560921000","plan1.txt",""
"e","l","","24","1614560921080","plan1.txt",""
"k","l","","25","1614560921082","plan1.txt",""
"e","a","","25","1614560921214","plan1.txt",""
"k","a","","26","1614560921216","plan1.txt",""
"e","y","","26","1614560921366","plan1.txt",""
"k","y","","27","1614560921368","plan1.txt",""
"e","e","","27","1614560921523","plan1.txt",""
"k","e","","28","1614560921525","plan1.txt",""
"e","s","","28","1614560921586","plan1.txt",""
"k","s","","29","1614560921587","plan1.txt",""
"a","Enter","","","1614560921880","plan1.txt",""
"e","
","","29","1614560921917","plan1.txt",""
"e","f","","30","1614560922635","plan1.txt",""
"k","f","","31","1614560922637","plan1.txt",""
"e","o","","31","1614560922730","plan1.txt",""
"k","o","","32","1614560922732","plan1.txt",""
"e","r","","32","1614560922822","plan1.txt",""
"k","r","","33","1614560922824","plan1.txt",""
"k"," ","","34","1614560922872","plan1.txt",""
"e"," n","","33","1614560924392","plan1.txt",""
"k","n","","35","1614560924393","plan1.txt",""
"e","u","","35","1614560924458","plan1.txt",""
"k","u","","36","1614560924461","plan1.txt",""
"e","m","","36","1614560924655","plan1.txt",""
"k","m","","37","1614560924657","plan1.txt",""
"e","b","","37","1614560924880","plan1.txt",""
"k","b","","38","1614560924882","plan1.txt",""
"e","e","","38","1614560924971","plan1.txt",""
"k","e","","39","1614560924973","plan1.txt",""
"e","r","","39","1614560925060","plan1.txt",""
"k","r","","40","1614560925062","plan1.txt",""
"k"," ","","41","1614560925126","plan1.txt",""
"e"," o","","40","1614560925341","plan1.txt",""
"k","o","","42","1614560925343","plan1.txt",""
"e","f","","42","1614560925437","plan1.txt",""
"k","f","","43","1614560925439","plan1.txt",""
"k"," ","","44","1614560925470","plan1.txt",""
"e"," p","","43","1614560925681","plan1.txt",""
"k","p","","45","1614560925683","plan1.txt",""
"e","l","","45","1614560925769","plan1.txt",""
"k","l","","46","1614560925771","plan1.txt",""
"e","a","","46","1614560925900","plan1.txt",""
"k","a","","47","1614560925902","plan1.txt",""
"e","y","","47","1614560926015","plan1.txt",""
"k","y","","48","1614560926017","plan1.txt",""
"e","e","","48","1614560926173","plan1.txt",""
"k","e","","49","1614560926175","plan1.txt",""
"e","r","","49","1614560926204","plan1.txt",""
"k","r","","50","1614560926206","plan1.txt",""
"e","s","","50","1614560926269","plan1.txt",""
"k","s","","51","1614560926271","plan1.txt",""
"a","Enter","","","1614560926563","plan1.txt",""
"e","
","","51","1614560926584","plan1.txt",""
"a","Tab","","","1614560926785","plan1.txt",""
"e","    ","","52","1614560926804","plan1.txt",""
"e","a","","56","1614560927288","plan1.txt",""
"k","a","","57","1614560927290","plan1.txt",""
"e","d","","57","1614560927396","plan1.txt",""
"k","d","","58","1614560927398","plan1.txt",""
"e","d","","58","1614560927568","plan1.txt",""
"k","d","","59","1614560927570","plan1.txt",""
"a","Backspace","","","1614560931100","plan1.txt",""
"e","","d","58","1614560931124","plan1.txt",""
"a","Backspace","","","1614560931280","plan1.txt",""
"e","","d","57","1614560931309","plan1.txt",""
"e","p","","57","1614560931861","plan1.txt",""
"k","p","","58","1614560931863","plan1.txt",""
"e","p","","58","1614560931994","plan1.txt",""
"k","p","","59","1614560931996","plan1.txt",""
"e","e","","59","1614560932096","plan1.txt",""
"k","e","","60","1614560932099","plan1.txt",""
"e","n","","60","1614560932173","plan1.txt",""
"k","n","","61","1614560932175","plan1.txt",""
"e","d","","61","1614560932262","plan1.txt",""
"k","d","","62","1614560932264","plan1.txt",""
"k"," ","","63","1614560932910","plan1.txt",""
"e"," a","","62","1614560933455","plan1.txt",""
"k","a","","64","1614560933457","plan1.txt",""
"k"," ","","65","1614560933536","plan1.txt",""
"e"," l","","64","1614560933772","plan1.txt",""
"k","l","","66","1614560933775","plan1.txt",""
"e","i","","66","1614560933863","plan1.txt",""
"k","i","","67","1614560933865","plan1.txt",""
"e","s","","67","1614560933937","plan1.txt",""
"k","s","","68","1614560933939","plan1.txt",""
"e","t","","68","1614560933989","plan1.txt",""
"k","t","","69","1614560933992","plan1.txt",""
"k"," ","","70","1614560934031","plan1.txt",""
"e"," t","","69","1614560934179","plan1.txt",""
"k","t","","71","1614560934181","plan1.txt",""
"e","o","","71","1614560934228","plan1.txt",""
"k","o","","72","1614560934230","plan1.txt",""
"k"," ","","73","1614560934291","plan1.txt",""
"e"," t","","72","1614560934377","plan1.txt",""
"k","t","","74","1614560934380","plan1.txt",""
"e","h","","74","1614560934534","plan1.txt",""
"k","h","","75","1614560934536","plan1.txt",""
"e","e","","75","1614560934600","plan1.txt",""
"k","e","","76","1614560934602","plan1.txt",""
"k"," ","","77","1614560934669","plan1.txt",""
"e"," l","","76","1614560935348","plan1.txt",""
"k","l","","78","1614560935350","plan1.txt",""
"e","i","","78","1614560935436","plan1.txt",""
"k","i","","79","1614560935438","plan1.txt",""
"e","s","","79","1614560935479","plan1.txt",""
"k","s","","80","1614560935481","plan1.txt",""
"e","t","","80","1614560935541","plan1.txt",""
"k","t","","81","1614560935544","plan1.txt",""
"k"," ","","82","1614560935610","plan1.txt",""
"e"," o","","81","1614560936089","plan1.txt",""
"k","o","","83","1614560936090","plan1.txt",""
"e","f","","83","1614560936149","plan1.txt",""
"k","f","","84","1614560936151","plan1.txt",""
"k"," ","","85","1614560936206","plan1.txt",""
"a","Backspace","","","1614560937004","plan1.txt",""
"a","Backspace","","","1614560937528","plan1.txt",""
"e","","f","83","1614560937550","plan1.txt",""
"a","Backspace","","","1614560937568","plan1.txt",""
"e","","o","82","1614560937597","plan1.txt",""
"a","Backspace","","","1614560937613","plan1.txt",""
"e",""," ","81","1614560937630","plan1.txt",""
"a","Backspace","","","1614560937649","plan1.txt",""
"e","","t","80","1614560937663","plan1.txt",""
"a","Backspace","","","1614560937861","plan1.txt",""
"e","","s","79","1614560937883","plan1.txt",""
"a","Backspace","","","1614560938145","plan1.txt",""
"e","","i","78","1614560938167","plan1.txt",""
"a","Backspace","","","1614560938520","plan1.txt",""
"e","","l","77","1614560938550","plan1.txt",""
"e","a","","77","1614560939218","plan1.txt",""
"k","a","","78","1614560939220","plan1.txt",""
"k"," ","","79","1614560939320","plan1.txt",""
"e"," l","","78","1614560939605","plan1.txt",""
"k","l","","80","1614560939607","plan1.txt",""
"e","s","","80","1614560939693","plan1.txt",""
"k","s","","81","1614560939695","plan1.txt",""
"e","i","","81","1614560939754","plan1.txt",""
"k","i","","82","1614560939756","plan1.txt",""
"e","t","","82","1614560939808","plan1.txt",""
"k","t","","83","1614560939810","plan1.txt",""
"a","Backspace","","","1614560940751","plan1.txt",""
"e","","t","82","1614560940770","plan1.txt",""
"a","Backspace","","","1614560940933","plan1.txt",""
"e","","i","81","1614560940953","plan1.txt",""
"a","Backspace","","","1614560941555","plan1.txt",""
"e","","s","80","1614560941572","plan1.txt",""
"e","i","","80","1614560941859","plan1.txt",""
"k","i","","81","1614560941861","plan1.txt",""
"e","s","","81","1614560941932","plan1.txt",""
"k","s","","82","1614560941934","plan1.txt",""
"e","t","","82","1614560941979","plan1.txt",""
"k","t","","83","1614560941980","plan1.txt",""
"a","Up","","","1614560942571","plan1.txt",""
"a","Up","","","1614560942759","plan1.txt",""
"a","Backspace","","","1614560943871","plan1.txt",""
"e","","s","28","1614560943902","plan1.txt",""
"e","r","","28","1614560944022","plan1.txt",""
"k","r","","29","1614560944024","plan1.txt",""
"e","s","","29","1614560944099","plan1.txt",""
"k","s","","30","1614560944101","plan1.txt",""
"a","Left","","","1614560944402","plan1.txt",""
"a","Left","","","1614560944913","plan1.txt",""
"a","Left","","","1614560944942","plan1.txt",""
"a","Left","","","1614560944973","plan1.txt",""
"a","Left","","","1614560945007","plan1.txt",""
"a","Left","","","1614560945047","plan1.txt",""
"a","Left","","","1614560945089","plan1.txt",""
"a","Left","","","1614560945120","plan1.txt",""
"a","Left","","","1614560945150","plan1.txt",""
"a","Left","","","1614560945181","plan1.txt",""
"a","Left","","","1614560945212","plan1.txt",""
"a","Left","","","1614560945241","plan1.txt",""
"a","Left","","","1614560945275","plan1.txt",""
"a","Left","","","1614560945302","plan1.txt",""
"a","Left","","","1614560945336","plan1.txt",""
"a","Left","","","1614560945362","plan1.txt",""
"a","Left","","","1614560945394","plan1.txt",""
"a","Left","","","1614560945423","plan1.txt",""
"a","Left","","","1614560945454","plan1.txt",""
"a","Left","","","1614560945486","plan1.txt",""
"a","Left","","","1614560945515","plan1.txt",""
"a","Left","","","1614560945544","plan1.txt",""
"a","Left","","","1614560945589","plan1.txt",""
"a","Left","","","1614560945619","plan1.txt",""
"a","Left","","","1614560945649","plan1.txt",""
"a","Left","","","1614560945678","plan1.txt",""
"a","Left","","","1614560945709","plan1.txt",""
"a","Left","","","1614560945874","plan1.txt",""
"a","Left","","","1614560946047","plan1.txt",""
"a","Left","","","1614560946205","plan1.txt",""
"a","Enter","","","1614560946736","plan1.txt",""
"e","
","","0","1614560946762","plan1.txt",""
"a","Up","","","1614560947119","plan1.txt",""
"e","c","","0","1614560947738","plan1.txt",""
"k","c","","1","1614560947740","plan1.txt",""
"e","r","","1","1614560947987","plan1.txt",""
"k","r","","2","1614560947988","plan1.txt",""
"e","e","","2","1614560948059","plan1.txt",""
"k","e","","3","1614560948061","plan1.txt",""
"e","a","","3","1614560948132","plan1.txt",""
"k","a","","4","1614560948134","plan1.txt",""
"e","t","","4","1614560948205","plan1.txt",""
"k","t","","5","1614560948207","plan1.txt",""
"e","e","","5","1614560948278","plan1.txt",""
"k","e","","6","1614560948280","plan1.txt",""
"k"," ","","7","1614560948322","plan1.txt",""
"e"," e","","6","1614560948601","plan1.txt",""
"k","e","","8","1614560948603","plan1.txt",""
"e","m","","8","1614560948686","plan1.txt",""
"k","m","","9","1614560948689","plan1.txt",""
"e","p","","9","1614560949046","plan1.txt",""
"k","p","","10","1614560949047","plan1.txt",""
"e","y","","10","1614560949355","plan1.txt",""
"k","y","","11","1614560949356","plan1.txt",""
"a","Backspace","","","1614560950094","plan1.txt",""
"e","","y","10","1614560950113","plan1.txt",""
"e","t","","10","1614560950212","plan1.txt",""
"k","t","","11","1614560950213","plan1.txt",""
"e","y","","11","1614560950415","plan1.txt",""
"k","y","","12","1614560950417","plan1.txt",""
"k"," ","","13","1614560950469","plan1.txt",""
"e"," l","","12","1614560950746","plan1.txt",""
"k","l","","14","1614560950747","plan1.txt",""
"e","i","","14","1614560950797","plan1.txt",""
"k","i","","15","1614560950799","plan1.txt",""
"e","s","","15","1614560950831","plan1.txt",""
"k","s","","16","1614560950833","plan1.txt",""
"e","t","","16","1614560950889","plan1.txt",""
"k","t","","17","1614560950892","plan1.txt",""
"a","Enter","","","1614560954639","plan1.txt",""
"k"," ","","18","1614560959633","plan1.txt",""
"k","h","","19","1614560960165","plan1.txt",""
"k","a","","20","1614560960249","plan1.txt",""
"k","n","","21","1614560960354","plan1.txt",""
"k","d","","22","1614560960440","plan1.txt",""
"k","s","","23","1614560960522","plan1.txt",""
"a","Enter","","","1614560961142","plan1.txt",""
"k","c","","25","1614560961911","plan1.txt",""
"k","r","","26","1614560962120","plan1.txt",""
"k","e","","27","1614560962184","plan1.txt",""
"k","a","","28","1614560962244","plan1.txt",""
"k","t","","29","1614560962315","plan1.txt",""
"k","e","","30","1614560962410","plan1.txt",""
"k"," ","","31","1614560962460","plan1.txt",""
"k","e","","32","1614560962661","plan1.txt",""
"k","m","","33","1614560962740","plan1.txt",""
"k","p","","34","1614560963447","plan1.txt",""
"k","t","","35","1614560963530","plan1.txt",""
"k","y","","36","1614560963716","plan1.txt",""
"k"," ","","37","1614560963799","plan1.txt",""
"k","l","","38","1614560964083","plan1.txt",""
"k","i","","39","1614560964147","plan1.txt",""
"k","s","","40","1614560964195","plan1.txt",""
"k","t","","41","1614560964262","plan1.txt",""
"k"," ","","42","1614560964352","plan1.txt",""
"k","v","","43","1614560964893","plan1.txt",""
"k","a","","44","1614560964954","plan1.txt",""
"k","l","","45","1614560965059","plan1.txt",""
"k","u","","46","1614560965174","plan1.txt",""
"k","e","","47","1614560965226","plan1.txt",""
"k","s","","48","1614560965302","plan1.txt",""
"a","Down","","","1614560967054","plan1.txt",""
"a","Down","","","1614560967584","plan1.txt",""
"a","Down","","","1614560967614","plan1.txt",""
"a","Right","","","1614560967887","plan1.txt",""
"a","Right","","","1614560968411","plan1.txt",""
"a","Right","","","1614560968442","plan1.txt",""
"a","Right","","","1614560968473","plan1.txt",""
"a","Right","","","1614560968503","plan1.txt",""
"a","Right","","","1614560968780","plan1.txt",""
"a","Right","","","1614560968965","plan1.txt",""
"a","Right","","","1614560969218","plan1.txt",""
"a","Left","","","1614560969549","plan1.txt",""
"t","Lockout:304966.0","","133","1614561274613","plan1.txt",""
"t","Response:304966.0","","133","1614561341851","plan1.txt",""
"t","ON:304966.0","","133","1614561346383","plan1.txt",""
"t","Lockout:452448.0","","133","1614561346390","plan1.txt",""
"t","Response:452448.0","","133","1614561347930","plan1.txt",""
"a","Left","","","1614561358562","plan1.txt",""
"a","Left","","","1614561358721","plan1.txt",""
"a","Left","","","1614561358918","plan1.txt",""
"a","Left","","","1614561359068","plan1.txt",""
"a","Left","","","1614561359256","plan1.txt",""
"a","Backspace","","","1614561359776","plan1.txt",""
"a","Backspace","","","1614561360110","plan1.txt",""
"a","Right","","","1614561360617","plan1.txt",""
"a","Right","","","1614561361149","plan1.txt",""
"a","Right","","","1614561361179","plan1.txt",""
"a","Right","","","1614561361209","plan1.txt",""
"a","Right","","","1614561361239","plan1.txt",""
"a","Right","","","1614561361511","plan1.txt",""
"a","Left","","","1614561361804","plan1.txt",""
"a","Enter","","","1614561363843","plan1.txt",""
"a","Backspace","","","1614561364455","plan1.txt",""
"a","Backspace","","","1614561364864","plan1.txt",""
"a","Backspace","","","1614561365264","plan1.txt",""
"a","Backspace","","","1614561365738","plan1.txt",""
"k","d","","133","1614561366295","plan1.txt",""
"k","e","","134","1614561366523","plan1.txt",""
"k","a","","135","1614561366606","plan1.txt",""
"k","l","","136","1614561366649","plan1.txt",""
"k"," ","","137","1614561366742","plan1.txt",""
"k","t","","138","1614561367001","plan1.txt",""
"k","e","","139","1614561367133","plan1.txt",""
"k","h","","140","1614561367153","plan1.txt",""
"k"," ","","141","1614561367265","plan1.txt",""
"k","c","","142","1614561367488","plan1.txt",""
"a","Backspace","","","1614561367760","plan1.txt",""
"a","Backspace","","","1614561367988","plan1.txt",""
"a","Backspace","","","1614561368136","plan1.txt",""
"a","Backspace","","","1614561368334","plan1.txt",""
"k","h","","139","1614561368948","plan1.txt",""
"k","e","","140","1614561369036","plan1.txt",""
"k"," ","","141","1614561369115","plan1.txt",""
"k","c","","142","1614561369243","plan1.txt",""
"k","a","","143","1614561369502","plan1.txt",""
"k","r","","144","1614561369553","plan1.txt",""
"k","d","","145","1614561369652","plan1.txt",""
"k","s","","146","1614561369785","plan1.txt",""
"e"," hands
create empty list values","","17","1614561375439","plan1.txt",""
"e","","a ","127","1614561375439","plan1.txt",""
"e","
deal the cards
","","131","1614561375440","plan1.txt",""
"a","Tab","","","1614561571403","plan1.txt",""
"e","    ","","147","1614561571432","plan1.txt",""
"e","f","","151","1614561571698","plan1.txt",""
"k","f","","152","1614561571700","plan1.txt",""
"e","o","","152","1614561571783","plan1.txt",""
"k","o","","153","1614561571785","plan1.txt",""
"e","r","","153","1614561571874","plan1.txt",""
"k","r","","154","1614561571876","plan1.txt",""
"k"," ","","155","1614561571901","plan1.txt",""
"e"," i","","154","1614561572081","plan1.txt",""
"k","i","","156","1614561572083","plan1.txt",""
"k"," ","","157","1614561572132","plan1.txt",""
"e"," i","","156","1614561572361","plan1.txt",""
"k","i","","158","1614561572363","plan1.txt",""
"e","n","","158","1614561572414","plan1.txt",""
"k","n","","159","1614561572418","plan1.txt",""
"k"," ","","160","1614561572453","plan1.txt",""
"e"," r","","159","1614561572582","plan1.txt",""
"k","r","","161","1614561572584","plan1.txt",""
"e","a","","161","1614561572626","plan1.txt",""
"k","a","","162","1614561572627","plan1.txt",""
"e","n","","162","1614561572763","plan1.txt",""
"k","n","","163","1614561572764","plan1.txt",""
"e","g","","163","1614561572830","plan1.txt",""
"k","g","","164","1614561572832","plan1.txt",""
"e","e","","164","1614561572953","plan1.txt",""
"k","e","","165","1614561572954","plan1.txt",""
"k"," ","","166","1614561573032","plan1.txt",""
"e"," p","","165","1614561573283","plan1.txt",""
"k","p","","167","1614561573284","plan1.txt",""
"e","l","","167","1614561573372","plan1.txt",""
"k","l","","168","1614561573374","plan1.txt",""
"e","a","","168","1614561573433","plan1.txt",""
"k","a","","169","1614561573434","plan1.txt",""
"e","y","","169","1614561573621","plan1.txt",""
"k","y","","170","1614561573621","plan1.txt",""
"e","e","","170","1614561573866","plan1.txt",""
"k","e","","171","1614561573867","plan1.txt",""
"e","r","","171","1614561573924","plan1.txt",""
"k","r","","172","1614561573926","plan1.txt",""
"e","s","","172","1614561573994","plan1.txt",""
"k","s","","173","1614561573995","plan1.txt",""
"a","Enter","","","1614561574339","plan1.txt",""
"a","Tab","","","1614561574620","plan1.txt",""
"e","
        ","","173","1614561574638","plan1.txt",""
"e","f","","182","1614561575316","plan1.txt",""
"k","f","","183","1614561575318","plan1.txt",""
"e","o","","183","1614561575375","plan1.txt",""
"k","o","","184","1614561575377","plan1.txt",""
"e","r","","184","1614561575480","plan1.txt",""
"k","r","","185","1614561575482","plan1.txt",""
"k"," ","","186","1614561575510","plan1.txt",""
"e"," j","","185","1614561575755","plan1.txt",""
"k","j","","187","1614561575756","plan1.txt",""
"k"," ","","188","1614561575779","plan1.txt",""
"e"," i","","187","1614561576012","plan1.txt",""
"k","i","","189","1614561576015","plan1.txt",""
"e","n","","189","1614561576051","plan1.txt",""
"k","n","","190","1614561576052","plan1.txt",""
"k"," ","","191","1614561576076","plan1.txt",""
"e"," r","","190","1614561576378","plan1.txt",""
"k","r","","192","1614561576379","plan1.txt",""
"e","a","","192","1614561576417","plan1.txt",""
"k","a","","193","1614561576418","plan1.txt",""
"e","n","","193","1614561576521","plan1.txt",""
"k","n","","194","1614561576522","plan1.txt",""
"e","g","","194","1614561576678","plan1.txt",""
"k","g","","195","1614561576679","plan1.txt",""
"e","e","","195","1614561576815","plan1.txt",""
"k","e","","196","1614561576816","plan1.txt",""
"e","(","","196","1614561577365","plan1.txt",""
"k","(","","197","1614561577367","plan1.txt",""
"e","2","","197","1614561577717","plan1.txt",""
"k","2","","198","1614561577718","plan1.txt",""
"e",")","","198","1614561578095","plan1.txt",""
"k",")","","199","1614561578096","plan1.txt",""
"a","Enter","","","1614561579473","plan1.txt",""
"a","Tab","","","1614561580849","plan1.txt",""
"e","
            ","","199","1614561580880","plan1.txt",""
"a","Backspace","","","1614561609394","plan1.txt",""
"a","Backspace","","","1614561609594","plan1.txt",""
"a","Backspace","","","1614561609758","plan1.txt",""
"a","Backspace","","","1614561609934","plan1.txt",""
"a","Backspace","","","1614561610093","plan1.txt",""
"a","Backspace","","","1614561610290","plan1.txt",""
"a","Backspace","","","1614561610484","plan1.txt",""
"a","Backspace","","","1614561610664","plan1.txt",""
"a","Backspace","","","1614561610887","plan1.txt",""
"a","Backspace","","","1614561611074","plan1.txt",""
"a","Backspace","","","1614561611347","plan1.txt",""
"a","Backspace","","","1614561611588","plan1.txt",""
"a","Backspace","","","1614561611742","plan1.txt",""
"a","Backspace","","","1614561611930","plan1.txt",""
"a","Backspace","","","1614561612296","plan1.txt",""
"a","Backspace","","","1614561612501","plan1.txt",""
"a","Backspace","","","1614561612705","plan1.txt",""
"a","Backspace","","","1614561612979","plan1.txt",""
"k","(","","166","1614561613774","plan1.txt",""
"k","2","","167","1614561614047","plan1.txt",""
"k",")","","168","1614561614221","plan1.txt",""
"a","Enter","","","1614561614962","plan1.txt",""
"a","Tab","","","1614561615654","plan1.txt",""
"k","f","","178","1614561616057","plan1.txt",""
"k","o","","179","1614561616118","plan1.txt",""
"k","r","","180","1614561616216","plan1.txt",""
"k"," ","","181","1614561616276","plan1.txt",""
"k"," ","","182","1614561616440","plan1.txt",""
"a","Backspace","","","1614561616795","plan1.txt",""
"k","j","","182","1614561617002","plan1.txt",""
"k"," ","","183","1614561617079","plan1.txt",""
"k","i","","184","1614561617232","plan1.txt",""
"k","n","","185","1614561617349","plan1.txt",""
"k"," ","","186","1614561617368","plan1.txt",""
"k","r","","187","1614561617469","plan1.txt",""
"k","a","","188","1614561617552","plan1.txt",""
"k","n","","189","1614561617651","plan1.txt",""
"k","g","","190","1614561617725","plan1.txt",""
"k","e","","191","1614561617799","plan1.txt",""
"k","(","","192","1614561618429","plan1.txt",""
"k","p","","193","1614561618733","plan1.txt",""
"k","l","","194","1614561618796","plan1.txt",""
"k","a","","195","1614561618893","plan1.txt",""
"k","y","","196","1614561619032","plan1.txt",""
"k","e","","197","1614561619110","plan1.txt",""
"k","r","","198","1614561619141","plan1.txt",""
"k","s","","199","1614561619214","plan1.txt",""
"k",")","","200","1614561619939","plan1.txt",""
"a","Enter","","","1614561620464","plan1.txt",""
"a","Tab","","","1614561621498","plan1.txt",""
"a","Enter","","","1614561632659","plan1.txt",""
"a","Backspace","","","1614561633189","plan1.txt",""
"a","Backspace","","","1614561633490","plan1.txt",""
"a","Backspace","","","1614561633687","plan1.txt",""
"a","Backspace","","","1614561633940","plan1.txt",""
"k","d","","133","1614561634345","plan1.txt",""
"k","e","","134","1614561634513","plan1.txt",""
"k","c","","135","1614561634901","plan1.txt",""
"k","k","","136","1614561634978","plan1.txt",""
"k"," ","","137","1614561635128","plan1.txt",""
"k","=","","138","1614561635734","plan1.txt",""
"k"," ","","139","1614561635796","plan1.txt",""
"k","d","","140","1614561635995","plan1.txt",""
"k","e","","141","1614561636212","plan1.txt",""
"k","c","","142","1614561636772","plan1.txt",""
"k","k","","143","1614561636846","plan1.txt",""
"k","(","","144","1614561637475","plan1.txt",""
"k",")","","145","1614561637931","plan1.txt",""
"e","deck = deck()
","","132","1614561642634","plan1.txt",""
"e",""," players","179","1614561642634","plan1.txt",""
"e","
","","227","1614561642634","plan1.txt",""
"e","","2","206","1614561642634","plan1.txt",""
"e","(2)","","179","1614561642635","plan1.txt",""
"e","players","","206","1614561642635","plan1.txt",""
"k"," ","","132","1614561658795","plan1.txt",""
"k","o","","133","1614561659003","plan1.txt",""
"k","f","","134","1614561659063","plan1.txt",""
"k"," ","","135","1614561659159","plan1.txt",""
"k","a","","136","1614561659325","plan1.txt",""
"a","Backspace","","","1614561659798","plan1.txt",""
"k","h","","136","1614561660264","plan1.txt",""
"k","a","","137","1614561660368","plan1.txt",""
"k","n","","138","1614561660441","plan1.txt",""
"k","d","","139","1614561660537","plan1.txt",""
"k","s","","140","1614561660592","plan1.txt",""
"a","EditorChange","","","1614561675050","plan1.txt",""
"a","EditorChange","","","1614561677458","plan1.txt",""
"e"," of hands","","131","1614561685784","plan1.txt",""
"e","h","","236","1614561685784","plan1.txt",""
"k","h","","237","1614561685785","plan1.txt",""
"e","a","","237","1614561685822","plan1.txt",""
"k","a","","238","1614561685823","plan1.txt",""
