"p","# Phil Fernberg
# CS 1400 - L01
# Assignment 7 - Task 1","","0","1614877857307","task2.py","1.1.7 for 2019-2020 @t1"
"e","# Phil Fernberg
# CS 1400 - L01
# Assignment 7 - Task 1","","0","1614877857325","task2.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614877858001","task2.py","1.1.7 for 2019-2020 @t1"
"e","
","","56","1614877858024","task2.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614877859184","task2.py","1.1.7 for 2019-2020 @t1"
"e","
","","57","1614877859205","task2.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614877861424","task2.py","1.1.7 for 2019-2020 @t1"
"e","","1","54","1614877861460","task2.py","1.1.7 for 2019-2020 @t1"
"e","2","","54","1614877861480","task2.py","1.1.7 for 2019-2020 @t1"
"k","2","","55","1614877861481","task2.py","1.1.7 for 2019-2020 @t1"
"t","Lockout:510000.0","","56","1614878374901","task2.py","1.1.7 for 2019-2020 @t1"
"t","ON:510000.0","","56","1614878379702","task2.py","1.1.7 for 2019-2020 @t1"
"t","Lockout:270000.0","","56","1614878649752","task2.py","1.1.7 for 2019-2020 @t1"
"t","OFF:270000.0","","56","1614883844910","task2.py","1.1.7 for 2019-2020 @t1"
"t","Lockout:1950000.0","","56","1614889147544","task2.py","1.1.7 for 2019-2020 @t1"
"t","OFF:1950000.0","","56","1614892809971","task2.py","1.1.7 for 2019-2020 @t1"
"t","Lockout:270000.0","","56","1614893080042","task2.py","1.1.7 for 2019-2020 @t1"
"t","OFF:270000.0","","56","1614900657458","task2.py","1.1.7 for 2019-2020 @t1"
"a","Creating file C:\Users\Phil\USU\Phil Fernberg PhD - General\USU Coursework\CS1400\Assignments\Fernberg-Phil-Assn7\plan1.txt","","","1614900665975","task2.py","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1614900672151","task2.py","1.1.7 for 2019-2020 @t1"
"a","Copy","","","1614900674253","task1.py","1.1.7 for 2019-2020 @t1"
"c","# Phil Fernberg
# CS 1400 - L01
# Assignment 7 - Task 1","","0","1614900674254","task1.py","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1614900675379","task1.py","1.1.7 for 2019-2020 @t1"
"a","Paste","","","1614900676509","plan1.txt","1.1.7 for 2019-2020 @t1"
"p","# Phil Fernberg
# CS 1400 - L01
# Assignment 7 - Task 1","","0","1614900676510","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","# Phil Fernberg
# CS 1400 - L01
# Assignment 7 - Task 1","","0","1614900676527","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614900682349","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","
","","55","1614900682606","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614900682623","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","
","","56","1614900682636","plan1.txt","1.1.7 for 2019-2020 @t1"
"t","Lockout:510000.0","","57","1614901192670","plan1.txt","1.1.7 for 2019-2020 @t1"
"t","ON:510000.0","","57","1614901777484","plan1.txt","1.1.7 for 2019-2020 @t1"
"t","Lockout:1950000.0","","57","1614919989196","plan1.txt","1.1.7 for 2019-2020 @t1"
"t","OFF:1950000.0","","57","1614955559657","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","S","","57","1614983239995","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","S","","58","1614983240002","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","o","","58","1614983240255","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","59","1614983240257","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","f","","59","1614983240411","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","f","","60","1614983240412","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","t","","60","1614983240612","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","61","1614983240613","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","w","","61","1614983240777","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","w","","62","1614983240778","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","a","","62","1614983240917","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","63","1614983240919","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","r","","63","1614983240987","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","64","1614983240988","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","64","1614983241155","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","65","1614983241157","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","66","1614983242032","plan1.txt","1.1.7 for 2019-2020 @t1"
"e"," d","","65","1614983242275","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","67","1614983242277","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","67","1614983242423","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","68","1614983242425","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","s","","68","1614983242553","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","69","1614983242555","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","i","","69","1614983242629","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","70","1614983242630","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","g","","70","1614983242738","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","g","","71","1614983242740","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","n","","71","1614983242831","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","72","1614983242833","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614983243046","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","
","","72","1614983243078","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1614983245678","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","    ","","73","1614983245707","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614984690027","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1614984691845","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","g","","78","1614984692857","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","79","1614984692992","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","v","","80","1614984693080","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","81","1614984693126","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984693619","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984693764","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984693890","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984694027","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","g","","78","1614984694666","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","79","1614984694752","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","80","1614984694856","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","81","1614984695001","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","82","1614984695136","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","83","1614984695263","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","p","","84","1614984695527","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","u","","85","1614984695698","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","86","1614984695793","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","87","1614984696425","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","f","","88","1614984696552","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","89","1614984696680","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","90","1614984696719","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","m","","91","1614984696797","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984698981","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984699132","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984699283","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984699996","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","88","1614984701136","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","u","","89","1614984701264","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","m","","90","1614984701696","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","91","1614984701944","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","92","1614984702295","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","f","","93","1614984702649","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","94","1614984702785","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","p","","95","1614984702910","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","96","1614984703088","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","97","1614984703217","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","y","","98","1614984703514","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","99","1614984703557","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","100","1614984703633","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","101","1614984703786","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614984704716","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","g","","107","1614984706465","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","108","1614984706599","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","v","","109","1614984706694","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","110","1614984706721","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","111","1614984706846","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","p","","112","1614984706993","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","113","1614984707151","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","114","1614984707269","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","y","","115","1614984707423","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","116","1614984707472","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","117","1614984707551","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","118","1614984707702","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","119","1614984707878","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","1","","120","1614984708214","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","0","","121","1614984708393","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","0","","122","1614984708518","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","123","1614984708758","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","b","","124","1614984709030","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","u","","125","1614984709127","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","126","1614984709269","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","k","","127","1614984709325","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","128","1614984709644","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614984709819","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","p","","134","1614984720311","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","135","1614984720498","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","136","1614984720584","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","y","","137","1614984720774","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","138","1614984720968","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","139","1614984721125","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","140","1614984721247","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984721932","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","140","1614984722246","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","141","1614984722421","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","142","1614984722581","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","y","","143","1614984722703","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","144","1614984722750","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","u","","145","1614984722896","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","146","1614984722950","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","147","1614984723056","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984723827","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","147","1614984724303","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","148","1614984724433","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","b","","149","1614984725174","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","150","1614984725327","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","151","1614984725382","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","k","","152","1614984725535","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","153","1614984725629","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614984725756","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1614984731634","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","163","1614984732551","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","164","1614984732735","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","165","1614984732868","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","h","","166","1614984732992","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","167","1614984733158","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","168","1614984733255","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","169","1614984733352","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","u","","170","1614984733512","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","171","1614984733704","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","172","1614984733800","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","173","1614984734925","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984735899","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984736091","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984736227","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984736379","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984736523","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984736650","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984736795","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984736931","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984737067","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984737211","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984737339","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984737483","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984737827","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984738195","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984738651","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","159","1614984739761","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","160","1614984739990","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","161","1614984740415","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","h","","162","1614984740559","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","163","1614984740703","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","164","1614984740781","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","165","1614984740864","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","u","","166","1614984741047","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","167","1614984741110","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","168","1614984741240","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614984741435","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1614984741644","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","g","","178","1614984745272","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","179","1614984745391","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","180","1614984745472","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","181","1614984745655","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","b","","182","1614984746005","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","183","1614984746069","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","184","1614984746159","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","185","1614984746302","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614984747987","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","195","1614984749942","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","196","1614984750089","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","197","1614984750215","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","p","","198","1614984750343","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","199","1614984750503","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","200","1614984750606","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","y","","201","1614984750725","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","202","1614984750871","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","b","","203","1614984751157","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","204","1614984751303","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","205","1614984751470","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","206","1614984751614","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","207","1614984751759","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","208","1614984751820","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","209","1614984751860","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614984756211","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","186","1614984759421","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","(","","187","1614984759722","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","m","","188","1614984760087","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","189","1614984760232","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","190","1614984760340","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","191","1614984760662","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","5","","192","1614984761028","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1614984764035","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","$","","192","1614984764679","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","5","","193","1614984765455","plan1.txt","1.1.7 for 2019-2020 @t1"
"k",")","","194","1614984766183","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1614984771523","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","228","1614984780422","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","229","1614984780582","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","230","1614984780710","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","231","1614984780846","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1614984789773","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","236","1614984792433","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","237","1614984792511","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","238","1614984792615","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","239","1614984792677","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","240","1614984792869","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","241","1614984793000","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","get input num of players
    give players 100 bucks
    play til youre broke
    each round
        get bets (min $5)
            display balance
        deal cards

","","77","1614984800919","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","play til youre broke
    each round
        get bets (min $5)
            display balance
        deal cards","133","1614985004479","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","d","","133","1614985004491","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","134","1614985004492","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","134","1614985004557","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","135","1614985004558","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","a","","135","1614985004693","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","136","1614985004694","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","l","","136","1614985004788","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","137","1614985004790","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","138","1614985005599","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1614985238115","plan1.txt","1.1.7 for 2019-2020 @t1"
"t","Lockout:90000.0","","138","1614985328138","plan1.txt","1.1.7 for 2019-2020 @t1"
"t","ON:90000.0","","138","1614985374448","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1614985376901","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1615225661836","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","d","","57","1615225666154","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","58","1615225666155","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","58","1615225666531","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","59","1615225666547","task1.py","1.1.7 for 2019-2020 @t1"
"e","f","","59","1615225666575","task1.py","1.1.7 for 2019-2020 @t1"
"k","f","","60","1615225666587","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","60","1615225666688","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","61","1615225666689","task1.py","1.1.7 for 2019-2020 @t1"
"e","M","","61","1615225666945","task1.py","1.1.7 for 2019-2020 @t1"
"k","M","","62","1615225666946","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225667372","task1.py","1.1.7 for 2019-2020 @t1"
"e","","M","61","1615225667380","task1.py","1.1.7 for 2019-2020 @t1"
"e","m","","61","1615225667794","task1.py","1.1.7 for 2019-2020 @t1"
"k","m","","62","1615225667795","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","62","1615225667922","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","63","1615225667930","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","63","1615225667972","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","64","1615225667979","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","64","1615225668032","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","65","1615225668038","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","65","1615225669040","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","66","1615225669051","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","66","1615225669051","task1.py","1.1.7 for 2019-2020 @t1"
"a","Right","","","1615225670613","task1.py","1.1.7 for 2019-2020 @t1"
